BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201403,ESPR,LGEPR,GJT,Monitor Signage,,,,"87,391",,,
201403,ESPR,LGEPR,GLT,LTV,,,,"49,324",,,
201403,ESPR,LGEPR,PNT,Audio&Video,,,,514,,,
201403,ESSP,LGESP,CLT,Lighting,,,,"62,015",,,
201403,ESSP,LGESP,GLT,LTV,,,,"76,348",,,
201403,JM30,LGESB,DTT,Chiller,,"59,236",,,,,
201404,EACM,LGEPH,CNT,REF,,,,"89,280",,,
201404,EACM,LGEPH,DFT,W/M,,,,"74,545",,,
201404,EACM,LGEPH,DGT,RAC,,,,"12,351",,,
201404,EACM,LGEPH,GLT,LTV,,,,"15,452",,,
201404,EACM,LGEPH,PNT,Audio&Video,,,,678,,,
201404,EAIL,LGEIL,CLT,Lighting,,,,"4,364",,,
201404,EAIL,LGEIL,CNT,REF,,,,"15,651",,,
201404,EAIL,LGEIL,CVT,Cooking,,,,"4,880",,,
201404,EAIL,LGEIL,DFT,W/M,,,,"10,649",,,
201404,EAIL,LGEIL,DGT,RAC,,,,"42,282",,,
201404,EAIL,LGEIL,DMT,CAC,,,,"3,120",,,
201404,EAIL,LGEIL,DVT,VCC,,,,190,,,
201404,EAIL,LGEIL,GLT,LTV,,,,"59,062",,,
201404,EAIL,LGEIL,GNT,Commercial TV,,,,"2,733",,,
201404,EAIL,LGEIL,GPT,PTV,,,,598,,,
201404,EAIL,LGEIL,PJT,Projector,,,,"176,803",,,
201404,EAIL,LGEIL,PKT,Security,,,,"13,666",,,
201404,EAIN,LGEIN,GLT,LTV,,,,"3,980",,,
201404,EAIN,LGEIN,GNT,Commercial TV,,,,"79,096",,,
201404,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"1,178",,,
201404,EAIN,LGEIN,IPT,Innovative Personal Device,,,,"2,445",,,
201404,EAML,LGEML,VMT,ME,,,,"2,225,631",,,
201404,EATH,LGETH,CNT,REF,,,,"5,318",,,
201404,EATH,LGETH,CVT,Cooking,,,,"3,937",,,
201404,EATH,LGETH,DFT,W/M,,,,"2,814",,,
201404,EATH,LGETH,DGT,RAC,,,,"35,543",,,
201404,EATH,LGETH,DVT,VCC,,,,"1,732",,,
201404,EATH,LGETH,GLT,LTV,,,,"132,905",,,
201404,EATH,LGETH,GPT,PTV,,,,"3,251",,,
201404,EATH,LGETH,GTT,MNT/TV MNT,,,,136,,,
201404,EATH,LGETH,PJT,Projector,,,,"31,128",,,
201404,EATH,LGETH,PNT,Audio&Video,,,,"14,308",,,
201404,ECCH,LGECH,DFT,W/M,,,,"2,686",,,
201404,ECCH,LGECH,PHT,Pocket Photo,,,,"47,790",,,
201404,EEAG,LGEAG,GNT,Commercial TV,,,,"13,198",,,
201404,EEBN,LGEBN,MST,MOBILE,,,,"7,414",,,
201404,EEES,LGEES,GJT,Monitor Signage,,,,"23,407",,,
201404,EEES,LGEES,GLT,LTV,,,,"699,795",,,
201404,EEES,LGEES,GNT,Commercial TV,,,,"10,828",,,
201404,EEES,LGEES,GTT,MNT/TV MNT,,,,"1,007,511",,,
201404,EEES,LGEES,MST,MOBILE,,,,"8,300,567",,,
201404,EEFS,LGEFS,GLT,LTV,,,,"4,593",,,
201404,EEHS,LGEHS,CLT,Lighting,,,,"4,152",,,
201404,EEHS,LGEHS,CNT,REF,,,,"25,432",,,
201404,EEHS,LGEHS,DFT,W/M,,,,"3,138",,,
201404,EEHS,LGEHS,DGT,RAC,,,,"92,295",,,
201404,EEHS,LGEHS,DMT,CAC,,,,"29,854",,,
201404,EEHS,LGEHS,GJT,Monitor Signage,,0,,"1,100",,,
201404,EEHS,LGEHS,GLT,LTV,,,,"46,216",,,
201404,EEHS,LGEHS,GNT,Commercial TV,,,,"332,714",,,
201404,EEHS,LGEHS,GPT,PTV,,,,"2,517",,,
201404,EEHS,LGEHS,GTT,MNT/TV MNT,,611,,"13,642",,,
201404,EEHS,LGEHS,MST,MOBILE,,,,0,,,
201404,EEHS,LGEHS,PNT,Audio&Video,,,,234,,,
201404,EEIS,LGEIS,DGT,RAC,,,,"1,980",,,
201404,EEIS,LGEIS,DMT,CAC,,,,"43,193",,,
201404,EEMK,LGEMK,GJT,Monitor Signage,,,,"4,220",,,
201404,EEMK,LGEMK,GTT,MNT/TV MNT,,,,502,,,
201404,EEPT,LGEPT,GLT,LTV,,,,"117,613",,,
201404,EEPT,LGEPT,GNT,Commercial TV,,,,"30,542",,,
201404,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"39,104",,,
201404,EERO,LGERO,GLT,LTV,,,,"1,355",,,
201404,EERO,LGERO,PNT,Audio&Video,,,,503,,,
201404,EESW,LGESW,GJT,Monitor Signage,,,,"16,048",,,
201404,EESW,LGESW,GNT,Commercial TV,,"6,831",,,,,
201404,EEUK,LGEUK,DGT,RAC,,,,"181,302",,,
201404,EEUK,LGEUK,DMT,CAC,,,,"163,067",,,
201404,EEUK,LGEUK,MST,MOBILE,,,,"2,836",,,
201404,EFEG,LGEEG,CNT,REF,,,,"2,281",,,
201404,EFEG,LGEEG,CVT,Cooking,,,,144,,,
201404,EFEG,LGEEG,DFT,W/M,,,,765,,,
201404,EFEG,LGEEG,DVT,VCC,,,,343,,,
201404,EFEG,LGEEG,GLT,LTV,,,,"238,821",,,
201404,EFEG,LGEEG,GNT,Commercial TV,,,,"14,015",,,
201404,EFEG,LGEEG,GPT,PTV,,,,"4,490",,,
201404,EFEG,LGEEG,PNT,Audio&Video,,,,"5,048",,,
201404,EFMC,LGEMC,GNT,Commercial TV,,,,"2,791",,,
201404,EFMC,LGEMC,GPT,PTV,,,,"4,121",,,
201404,EFMC,LGEMC,XX5,WITHDRAWAL,,,,0,,,
201404,EFSA,LGESA,GLT,LTV,,,,"1,791",,,
201404,EFSA,LGESA,PJT,Projector,,,,355,,,
201404,EHAP,LGEAP,CNT,REF,,,,"20,490",,,
201404,EHAP,LGEAP,CVT,Cooking,,,,"22,369",,,
201404,EHAP,LGEAP,DFT,W/M,,,,"13,060",,,
201404,EHAP,LGEAP,GLT,LTV,,,,"36,880",,,
201404,EHAP,LGEAP,GNT,Commercial TV,,,,"6,643",,,
201404,EKHQ,LGEKR,DHT,AC Comp,,"17,204,626",,,,,
201404,EKHQ,LGEKR,PGT,I&C,,"55,360,230",,,,,
201404,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"605,931",,,
201404,ENCI,LGECI,GJT,Monitor Signage,,,,"113,049",,,
201404,ENCI,LGECI,GLT,LTV,,,,"30,747",,,
201404,ENCI,LGECI,GNT,Commercial TV,,"1,738,309",,,,,
201404,ENCI,LGECI,GTT,MNT/TV MNT,,,,"1,707",,,
201404,ENCI,LGECI,XX5,WITHDRAWAL,,,,"12,239",,,
201404,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"314,500",,,
201404,ENMS,LGEMS,CLT,Lighting,,,,"251,614",,,
201404,ENMS,LGEMS,GJT,Monitor Signage,,,,"1,283,805",,,
201404,ENMS,LGEMS,GNT,Commercial TV,,"17,176",,,,,
201404,ENUS,LGEUS,GJT,Monitor Signage,,,,"96,358",,,
201404,ENUS,LGEUS,GLT,LTV,,,,84,,,
201404,ENUS,LGEUS,GNT,Commercial TV,,,,"279,659",,,
201404,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"182,513",,,
201404,ENUS,LGEUS,PNT,Audio&Video,,,,"16,144",,,
201404,ERRA,LGERA,DMT,CAC,,,,"95,760",,,
201404,ESAR,LGEAR,DGT,RAC,,,,"13,654",,,
201404,ESAR,LGEAR,DMT,CAC,,,,"10,499",,,
201404,ESCB,LGECB,CLT,Lighting,,,,"35,893",,,
201404,ESCB,LGECB,GLT,LTV,,,,"178,017",,,
201404,ESCB,LGECB,GNT,Commercial TV,,,,"11,500",,,
201404,ESCB,LGECB,PNT,Audio&Video,,,,679,,,
201404,ESCL,LGECL,GLT,LTV,,,,"26,455",,,
201404,ESCL,LGECL,PKT,Security,,,,"15,461",,,
201404,ESPR,LGEPR,CNT,REF,,,,-218,,,
201404,ESPR,LGEPR,GLT,LTV,,,,"6,133",,,
201404,ESSP,LGESP,GLT,LTV,,,,"152,984",,,
201404,ESSP,LGESP,PCT,PC,,,,"147,959",,,
201405,EACM,LGEPH,CNT,REF,,,,"35,712",,,
201405,EACM,LGEPH,DFT,W/M,,,,"1,938",,,
201405,EACM,LGEPH,DGT,RAC,,,,416,,,
201405,EACM,LGEPH,DTT,Chiller,,"360,000",,,,,
201405,EACM,LGEPH,GJT,Monitor Signage,,,,"3,385",,,
201405,EACM,LGEPH,GLT,LTV,,,,"51,391",,,
201405,EACM,LGEPH,GNT,Commercial TV,,,,"1,338",,,
201405,EACM,LGEPH,PHT,Pocket Photo,,,,"-12,719",,,
201405,EACM,LGEPH,PNT,Audio&Video,,,,"5,584",,,
201405,EACM,LGEPH,XX5,WITHDRAWAL,,,,41,,,
201405,EAIL,LGEIL,CLT,Lighting,,,,"5,116",,,
201405,EAIL,LGEIL,CNT,REF,,,,"19,661",,,
201405,EAIL,LGEIL,CVT,Cooking,,,,"7,539",,,
201405,EAIL,LGEIL,DFT,W/M,,,,"5,185",,,
201405,EAIL,LGEIL,DGT,RAC,,,,"74,416",,,
201405,EAIL,LGEIL,DMT,CAC,,,,"21,200",,,
201405,EAIL,LGEIL,DVT,VCC,,,,204,,,
201405,EAIL,LGEIL,GJT,Monitor Signage,,,,"8,656",,,
201405,EAIL,LGEIL,GLT,LTV,,,,"47,637",,,
201405,EAIL,LGEIL,GNT,Commercial TV,,,,"10,299",,,
201405,EAIL,LGEIL,GPT,PTV,,,,"3,625",,,
201405,EAIL,LGEIL,GTT,MNT/TV MNT,,,,169,,,
201405,EAIL,LGEIL,PJT,Projector,,,,"200,627",,,
201405,EAIL,LGEIL,PKT,Security,,,,"7,181",,,
201405,EAIL,LGEIL,PNT,Audio&Video,,,,"6,876",,,
201405,EAIN,LGEIN,CNT,REF,,,,733,,,
201405,EAIN,LGEIN,DFT,W/M,,,,152,,,
201405,EAIN,LGEIN,DGT,RAC,,,,852,,,
201405,EAIN,LGEIN,GJT,Monitor Signage,,,,"1,893",,,
201405,EAIN,LGEIN,GLT,LTV,,,,"62,235",,,
201405,EAIN,LGEIN,GNT,Commercial TV,,,,"279,935",,,
201405,EAIN,LGEIN,GPT,PTV,,,,"8,746",,,
201405,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"72,916",,,
201405,EAIN,LGEIN,PNT,Audio&Video,,,,144,,,
201405,EAML,LGEML,VMT,ME,,,,"734,157",,,
201405,EASL,LGESL,CNT,REF,,,,"33,526",,,
201405,EASL,LGESL,DTT,Chiller,,"512,160",,,,,
201405,EASL,LGESL,GTT,MNT/TV MNT,,,,"80,160",,,
201405,EATH,LGETH,CVT,Cooking,,,,"5,002",,,
201405,EATH,LGETH,DFT,W/M,,,,"6,880",,,
201405,EATH,LGETH,DGT,RAC,,,,"18,838",,,
201405,EATH,LGETH,DVT,VCC,,,,"1,479",,,
201405,EATH,LGETH,GLT,LTV,,,,"245,387",,,
201405,EATH,LGETH,PJT,Projector,,,,"33,600",,,
201405,EATH,LGETH,PNT,Audio&Video,,,,"6,960",,,
201405,ECCH,LGECH,DTT,Chiller,,"66,817",,,,,
201405,ECCH,LGECH,GOT,Hotel PTV,,,,"112,181",,,
201405,EEBN,LGEBN,CLT,Lighting,,,,"15,869",,,
